feature,cluster,label
toy_data/s_104_feature.mat,toy_data/s_104_cluster_index.mat,1
toy_data/s_449_feature.mat,toy_data/s_449_cluster_index.mat,2
toy_data/s_272_feature.mat,toy_data/s_272_cluster_index.mat,1
toy_data/s_428_feature.mat,toy_data/s_428_cluster_index.mat,1
toy_data/s_334_feature.mat,toy_data/s_334_cluster_index.mat,1
toy_data/s_163_feature.mat,toy_data/s_163_cluster_index.mat,1
toy_data/s_324_feature.mat,toy_data/s_324_cluster_index.mat,2
toy_data/s_478_feature.mat,toy_data/s_478_cluster_index.mat,1
toy_data/s_118_feature.mat,toy_data/s_118_cluster_index.mat,1
toy_data/s_261_feature.mat,toy_data/s_261_cluster_index.mat,2
toy_data/s_258_feature.mat,toy_data/s_258_cluster_index.mat,2
toy_data/s_278_feature.mat,toy_data/s_278_cluster_index.mat,2
toy_data/s_13_feature.mat,toy_data/s_13_cluster_index.mat,2
toy_data/s_389_feature.mat,toy_data/s_389_cluster_index.mat,1
toy_data/s_146_feature.mat,toy_data/s_146_cluster_index.mat,1
toy_data/s_114_feature.mat,toy_data/s_114_cluster_index.mat,1
toy_data/s_76_feature.mat,toy_data/s_76_cluster_index.mat,1
toy_data/s_326_feature.mat,toy_data/s_326_cluster_index.mat,1
toy_data/s_327_feature.mat,toy_data/s_327_cluster_index.mat,2
toy_data/s_266_feature.mat,toy_data/s_266_cluster_index.mat,2
toy_data/s_500_feature.mat,toy_data/s_500_cluster_index.mat,1
toy_data/s_29_feature.mat,toy_data/s_29_cluster_index.mat,2
toy_data/s_316_feature.mat,toy_data/s_316_cluster_index.mat,1
toy_data/s_139_feature.mat,toy_data/s_139_cluster_index.mat,1
toy_data/s_443_feature.mat,toy_data/s_443_cluster_index.mat,2
toy_data/s_312_feature.mat,toy_data/s_312_cluster_index.mat,1
toy_data/s_288_feature.mat,toy_data/s_288_cluster_index.mat,2
toy_data/s_172_feature.mat,toy_data/s_172_cluster_index.mat,1
toy_data/s_9_feature.mat,toy_data/s_9_cluster_index.mat,1
toy_data/s_2_feature.mat,toy_data/s_2_cluster_index.mat,2
toy_data/s_99_feature.mat,toy_data/s_99_cluster_index.mat,2
toy_data/s_253_feature.mat,toy_data/s_253_cluster_index.mat,1
toy_data/s_206_feature.mat,toy_data/s_206_cluster_index.mat,1
toy_data/s_97_feature.mat,toy_data/s_97_cluster_index.mat,1
toy_data/s_126_feature.mat,toy_data/s_126_cluster_index.mat,2
toy_data/s_79_feature.mat,toy_data/s_79_cluster_index.mat,2
toy_data/s_77_feature.mat,toy_data/s_77_cluster_index.mat,2
toy_data/s_369_feature.mat,toy_data/s_369_cluster_index.mat,1
toy_data/s_456_feature.mat,toy_data/s_456_cluster_index.mat,2
toy_data/s_339_feature.mat,toy_data/s_339_cluster_index.mat,2
toy_data/s_298_feature.mat,toy_data/s_298_cluster_index.mat,2
toy_data/s_164_feature.mat,toy_data/s_164_cluster_index.mat,1
toy_data/s_384_feature.mat,toy_data/s_384_cluster_index.mat,1
toy_data/s_405_feature.mat,toy_data/s_405_cluster_index.mat,1
toy_data/s_385_feature.mat,toy_data/s_385_cluster_index.mat,1
toy_data/s_234_feature.mat,toy_data/s_234_cluster_index.mat,2
toy_data/s_269_feature.mat,toy_data/s_269_cluster_index.mat,1
toy_data/s_42_feature.mat,toy_data/s_42_cluster_index.mat,1
toy_data/s_43_feature.mat,toy_data/s_43_cluster_index.mat,1
toy_data/s_479_feature.mat,toy_data/s_479_cluster_index.mat,2
toy_data/s_213_feature.mat,toy_data/s_213_cluster_index.mat,2
toy_data/s_361_feature.mat,toy_data/s_361_cluster_index.mat,2
toy_data/s_195_feature.mat,toy_data/s_195_cluster_index.mat,1
toy_data/s_238_feature.mat,toy_data/s_238_cluster_index.mat,1
toy_data/s_192_feature.mat,toy_data/s_192_cluster_index.mat,2
toy_data/s_217_feature.mat,toy_data/s_217_cluster_index.mat,1
toy_data/s_87_feature.mat,toy_data/s_87_cluster_index.mat,2
toy_data/s_205_feature.mat,toy_data/s_205_cluster_index.mat,1
toy_data/s_181_feature.mat,toy_data/s_181_cluster_index.mat,2
toy_data/s_413_feature.mat,toy_data/s_413_cluster_index.mat,2
toy_data/s_382_feature.mat,toy_data/s_382_cluster_index.mat,2
toy_data/s_207_feature.mat,toy_data/s_207_cluster_index.mat,2
toy_data/s_321_feature.mat,toy_data/s_321_cluster_index.mat,2
toy_data/s_477_feature.mat,toy_data/s_477_cluster_index.mat,2
toy_data/s_453_feature.mat,toy_data/s_453_cluster_index.mat,2
toy_data/s_442_feature.mat,toy_data/s_442_cluster_index.mat,1
toy_data/s_228_feature.mat,toy_data/s_228_cluster_index.mat,2
toy_data/s_412_feature.mat,toy_data/s_412_cluster_index.mat,1
toy_data/s_459_feature.mat,toy_data/s_459_cluster_index.mat,2
toy_data/s_27_feature.mat,toy_data/s_27_cluster_index.mat,2
toy_data/s_292_feature.mat,toy_data/s_292_cluster_index.mat,2
toy_data/s_489_feature.mat,toy_data/s_489_cluster_index.mat,1
toy_data/s_25_feature.mat,toy_data/s_25_cluster_index.mat,1
