feature,cluster,label
toy_data/s_64_feature.mat,toy_data/s_64_cluster_index.mat,2
toy_data/s_280_feature.mat,toy_data/s_280_cluster_index.mat,2
toy_data/s_397_feature.mat,toy_data/s_397_cluster_index.mat,1
toy_data/s_374_feature.mat,toy_data/s_374_cluster_index.mat,1
toy_data/s_78_feature.mat,toy_data/s_78_cluster_index.mat,2
toy_data/s_67_feature.mat,toy_data/s_67_cluster_index.mat,1
toy_data/s_153_feature.mat,toy_data/s_153_cluster_index.mat,2
toy_data/s_70_feature.mat,toy_data/s_70_cluster_index.mat,1
toy_data/s_470_feature.mat,toy_data/s_470_cluster_index.mat,2
toy_data/s_299_feature.mat,toy_data/s_299_cluster_index.mat,2
toy_data/s_92_feature.mat,toy_data/s_92_cluster_index.mat,2
toy_data/s_487_feature.mat,toy_data/s_487_cluster_index.mat,2
toy_data/s_287_feature.mat,toy_data/s_287_cluster_index.mat,1
toy_data/s_218_feature.mat,toy_data/s_218_cluster_index.mat,2
toy_data/s_37_feature.mat,toy_data/s_37_cluster_index.mat,1
toy_data/s_467_feature.mat,toy_data/s_467_cluster_index.mat,2
toy_data/s_360_feature.mat,toy_data/s_360_cluster_index.mat,1
toy_data/s_410_feature.mat,toy_data/s_410_cluster_index.mat,2
toy_data/s_51_feature.mat,toy_data/s_51_cluster_index.mat,1
toy_data/s_138_feature.mat,toy_data/s_138_cluster_index.mat,1
toy_data/s_376_feature.mat,toy_data/s_376_cluster_index.mat,1
toy_data/s_5_feature.mat,toy_data/s_5_cluster_index.mat,2
toy_data/s_409_feature.mat,toy_data/s_409_cluster_index.mat,2
toy_data/s_257_feature.mat,toy_data/s_257_cluster_index.mat,1
toy_data/s_120_feature.mat,toy_data/s_120_cluster_index.mat,1
toy_data/s_275_feature.mat,toy_data/s_275_cluster_index.mat,2
toy_data/s_279_feature.mat,toy_data/s_279_cluster_index.mat,1
toy_data/s_336_feature.mat,toy_data/s_336_cluster_index.mat,2
toy_data/s_93_feature.mat,toy_data/s_93_cluster_index.mat,2
toy_data/s_170_feature.mat,toy_data/s_170_cluster_index.mat,2
toy_data/s_61_feature.mat,toy_data/s_61_cluster_index.mat,1
toy_data/s_260_feature.mat,toy_data/s_260_cluster_index.mat,1
toy_data/s_166_feature.mat,toy_data/s_166_cluster_index.mat,1
toy_data/s_345_feature.mat,toy_data/s_345_cluster_index.mat,1
toy_data/s_41_feature.mat,toy_data/s_41_cluster_index.mat,2
toy_data/s_156_feature.mat,toy_data/s_156_cluster_index.mat,1
toy_data/s_273_feature.mat,toy_data/s_273_cluster_index.mat,1
toy_data/s_148_feature.mat,toy_data/s_148_cluster_index.mat,1
toy_data/s_69_feature.mat,toy_data/s_69_cluster_index.mat,2
toy_data/s_34_feature.mat,toy_data/s_34_cluster_index.mat,2
toy_data/s_392_feature.mat,toy_data/s_392_cluster_index.mat,2
toy_data/s_429_feature.mat,toy_data/s_429_cluster_index.mat,2
toy_data/s_83_feature.mat,toy_data/s_83_cluster_index.mat,1
toy_data/s_259_feature.mat,toy_data/s_259_cluster_index.mat,1
toy_data/s_408_feature.mat,toy_data/s_408_cluster_index.mat,2
toy_data/s_247_feature.mat,toy_data/s_247_cluster_index.mat,2
toy_data/s_425_feature.mat,toy_data/s_425_cluster_index.mat,1
toy_data/s_406_feature.mat,toy_data/s_406_cluster_index.mat,2
toy_data/s_125_feature.mat,toy_data/s_125_cluster_index.mat,1
toy_data/s_65_feature.mat,toy_data/s_65_cluster_index.mat,1
toy_data/s_285_feature.mat,toy_data/s_285_cluster_index.mat,2
toy_data/s_426_feature.mat,toy_data/s_426_cluster_index.mat,2
toy_data/s_179_feature.mat,toy_data/s_179_cluster_index.mat,2
toy_data/s_386_feature.mat,toy_data/s_386_cluster_index.mat,1
toy_data/s_330_feature.mat,toy_data/s_330_cluster_index.mat,2
toy_data/s_33_feature.mat,toy_data/s_33_cluster_index.mat,2
toy_data/s_411_feature.mat,toy_data/s_411_cluster_index.mat,2
toy_data/s_46_feature.mat,toy_data/s_46_cluster_index.mat,1
toy_data/s_155_feature.mat,toy_data/s_155_cluster_index.mat,1
toy_data/s_128_feature.mat,toy_data/s_128_cluster_index.mat,1
toy_data/s_372_feature.mat,toy_data/s_372_cluster_index.mat,1
toy_data/s_147_feature.mat,toy_data/s_147_cluster_index.mat,1
toy_data/s_375_feature.mat,toy_data/s_375_cluster_index.mat,1
toy_data/s_144_feature.mat,toy_data/s_144_cluster_index.mat,1
toy_data/s_295_feature.mat,toy_data/s_295_cluster_index.mat,2
toy_data/s_356_feature.mat,toy_data/s_356_cluster_index.mat,1
toy_data/s_193_feature.mat,toy_data/s_193_cluster_index.mat,2
toy_data/s_103_feature.mat,toy_data/s_103_cluster_index.mat,1
toy_data/s_451_feature.mat,toy_data/s_451_cluster_index.mat,2
toy_data/s_251_feature.mat,toy_data/s_251_cluster_index.mat,2
toy_data/s_352_feature.mat,toy_data/s_352_cluster_index.mat,1
toy_data/s_113_feature.mat,toy_data/s_113_cluster_index.mat,2
toy_data/s_485_feature.mat,toy_data/s_485_cluster_index.mat,1
